b0,2,16,17,9,false
b0,2,12,17,9,false
b0,0,10,17,9,false
b0,0,7,17,9,false
b0,0,6,17,9,false
b0,2,10,17,9,false
b0,2,9,17,9,false
b0,3,5,9,9,?
b0,2,6,10,10,?
b0,3,8,18,10,false
b0,3,17,18,10,false
b0,3,12,18,10,false
b0,3,10,18,10,false
b0,3,9,18,10,false
b0,3,1,18,10,false
b0,3,6,9,9,?
b0,4,8,17,9,false
b0,4,1000000,16,9,false
b0,4,16,17,9,false
b0,4,12,17,9,false
b0,4,10,17,9,false
b0,4,9,17,9,false
b0,2,6,9,9,?
b0,1,1,16,16,?
b0,2,3,19,16,false
b0,2,3,18,15,false
b0,1,5,18,18,?
b0,2,7,25,18,false
b0,0,999984,1000000,999993,false
b0,0,999983,1000000,999993,false
b0,0,999982,1000000,999993,false
b0,2,999985,1000000,999993,false
b0,2,999983,1000000,999993,false
b0,2,999982,1000000,999993,false
b0,2,21,22,15,false
b0,2,1,19,12,false
b0,2,23,24,17,false
b0,2,24,25,18,false
b0,2,15,25,18,false
b0,2,4,22,15,false
b0,2,10,25,18,false
b0,2,8,25,18,false
b0,1,1,17,17,?
b0,2,3,20,17,false
b0,2,1,18,15,false
b0,2,1,20,17,false
b0,2,2,20,17,false
b0,1,5,8,8,?
b0,2,7,15,8,false
b0,2,14,15,8,false
b0,2,10,15,8,false
b0,2,8,15,8,false
b0,3,5,10,10,?
b0,1,3,25,25,?
b0,2,5,30,25,false
b0,2,1,29,9,false
b0,2,1,30,9,false
b0,2,1,30,25,false
b0,2,4,30,25,false
b0,1,3,21,21,?
b0,2,5,26,21,false
b0,2,4,26,21,false
b0,2,22,26,21,false
b0,2,13,26,21,false
b0,2,8,26,21,false
b0,2,6,26,21,false
b0,1,2,18,18,?
b0,2,4,22,18,false
b0,2,1,15,11,false
b0,2,15,19,15,false
b0,2,17,21,17,false
b0,2,1,17,13,false
b0,2,1,18,14,false
b0,2,1,19,15,false
b0,2,18,22,18,false
b0,2,3,21,17,false
b0,2,1,22,18,false
b0,2,10,22,18,false
b0,2,6,22,18,false
b0,2,3,22,18,false
b0,2,5,21,16,false
b0,2,1,20,15,false
b0,2,1,21,16,false
b0,2,3,21,16,false
b0,2,4,21,16,false
b0,3,7,3,13,?
b0,4,9,12,13,?
b0,0,5,8,18,?
b0,1,7,15,18,?
b0,3,6,15,9,false
b0,3,14,15,14,false
b0,3,14,15,9,false
b0,3,10,15,9,false
b0,3,1,15,9,false
b0,3,4,15,9,false
b0,3,7,15,9,false
b0,3,5,15,9,false
b0,3,1,11,11,?
b0,4,3,14,11,?
b0,3,1,13,13,?
b0,4,3,16,13,false
b0,3,1,14,14,?
b0,4,3,17,14,false
b0,4,3,1000000,999999,false
b0,4,3,16,15,false
b0,4,3,1000000,999997,false
b0,3,3,999897,999896,false
b0,3,3,999896,999895,false
b0,3,3,999895,999894,false
b0,4,1,1000000,14,false
b0,4,1,1000000,12,false
b0,4,3,1000000,14,false
b0,4,3,26,23,false
b0,4,3,16,1,false
b0,4,3,17,1,false
b0,4,3,17,8,false
b0,4,3,17,16,false
b0,4,3,17,11,false
b0,4,3,17,13,false
b0,3,7,16,10,?
b0,5,1,54,1,false
b0,0,1,29,27,false
b0,0,4,1000000,20,false
b0,0,4,1000000,21,false
b0,0,36,67,66,false
b0,0,41,67,66,false
b0,0,43,67,66,false
b0,0,44,67,66,false
b0,0,53,67,65,false
b0,0,58,67,65,false
b0,0,60,67,65,false
b0,0,61,67,65,false
b0,4,1,55,54,false
b0,5,1,55,54,false
b0,5,1,58,27,false
b0,5,1,58,57,false
b0,6,1,58,28,false
b0,5,17,58,27,false
b0,6,24,58,28,false
b0,5,14,41,27,false
b0,3,6,15,10,false
b0,5,9,21,20,false
b0,0,3,6,14,?
b0,1,5,11,14,?
b0,0,4,14,12,false
b0,0,4,6,14,?
b0,1,6,12,14,?
b0,0,3,6,13,?
b0,1,5,11,13,?
b0,1,4,14,12,false
b0,0,3,6,16,?
b0,1,5,11,16,?
b0,0,1,22,20,false
b0,0,3,6,20,?
b0,1,5,11,20,?
b0,0,4,6,18,?
b0,1,6,12,18,?
b0,0,5,6,19,?
b0,1,7,13,19,?
b0,0,3,22,21,false
b0,0,2,22,21,false
b0,0,12,27,26,false
b0,0,11,27,26,false
b0,0,3,8,15,?
b0,1,5,13,15,?
b0,0,3,9,13,?
b0,1,5,14,13,false
b0,0,5,15,12,false
b0,1,6,14,13,false
b0,0,4,14,13,false
b0,0,6,14,13,false
b0,0,3,11,15,?
b0,1,5,16,15,false
b0,2,5,9,11,?
b0,3,7,16,11,?
b0,3,7,16,17,?
b0,4,6,2,6,?
b0,5,8,10,6,false
b0,5,8,7,1,false
b0,5,8,9,1,false
b0,5,8,7,4,false
b0,5,8,8,6,false
b0,5,8,9,8,false
b0,5,8,10,9,false
b0,5,8,7,2,false
b0,5,8,10,7,false
b0,5,8,10,1,false
b0,5,8,10,4,false
b0,9,3,4,8,?
b0,10,5,9,8,false
b0,10,10,9,8,false
b0,10,7,9,8,false
b0,10,6,9,8,false
b0,8,1,6,10,?
b0,9,3,9,10,?
b0,8,2,6,10,?
b0,9,4,10,10,?
b0,9,3,5,9,?
b0,10,5,10,9,false
b0,9,1,6,10,?
b0,10,3,9,10,?
b0,9,2,6,10,?
b0,10,4,10,10,?
b0,1,1,5,12,?
b0,2,3,8,12,?
b0,0,1,6,10,?
b0,1,3,9,10,?
b0,2,1,6,10,?
b0,3,3,9,10,?
b0,0,2,6,10,?
b0,1,4,10,10,?
b0,1,2,6,10,?
b0,2,4,10,10,?
b0,1,1,5,13,?
b0,2,3,8,13,?
b0,1,1,6,10,?
b0,2,3,9,10,?
b0,1,1,5,11,?
b0,2,3,8,11,?
b0,1,4,8,14,?
b0,2,6,14,14,?
b0,2,5,19,18,false
b0,0,4,13,19,?
b0,1,6,19,19,?
b0,3,4,8,14,?
b0,4,6,14,14,?
b0,3,5,9,15,?
b0,4,7,16,15,false
b0,0,7,21,20,false
b0,1,1,5,14,?
b0,2,3,8,14,?
b0,2,3,4,10,?
b0,5,4,1,10,?
b0,6,6,7,10,?
b0,2,1,4,13,?
b0,3,3,7,13,?
b0,4,1,4,13,?
b0,5,3,7,13,?
b0,16,2,4,14,?
b0,17,4,8,14,?
b0,2,3,4,15,?
b0,2,2,6,17,?
b0,3,4,10,17,?
b0,2,3,7,18,?
b0,3,5,12,18,?
b0,8,9,13,24,?
b0,9,11,24,24,?
b0,1,10,14,25,?
b0,2,12,26,25,false
b0,0,7,26,25,false
b0,2,4,26,25,false
b0,0,11,26,25,false
b0,2,9,26,25,false
b0,2,11,26,25,false
b0,2,2,5,10,?
b0,3,4,9,10,?
b0,2,3,5,10,?
b0,3,1,3,10,?
b0,4,3,6,10,?
b0,3,2,3,10,?
b0,4,4,7,10,?
b0,2,3,8,19,?
b0,3,5,13,19,?
b0,3,4,9,18,?
b0,4,6,15,18,?
b0,0,8,13,22,?
b0,1,10,23,22,false
b0,1,10,20,19,false
b0,1,10,22,21,false
b0,5,5,1,10,?
b0,6,7,8,10,?
b0,5,6,1,10,?
b0,6,8,9,10,?
b0,5,4,1,12,?
b0,6,6,7,12,?
b0,2,2,10,18,?
b0,3,4,14,18,?
b0,2,5,7,15,?
b0,3,7,14,15,?
b0,5,6,6,14,?
b0,6,8,14,14,?
b0,9,5,3,3,?
b0,10,7,10,3,false
b0,10,5,10,3,false
b0,5,7,5,13,?
b0,6,9,14,13,false
b0,5,8,14,13,false
b0,5,9,14,13,false
b0,2,2,11,19,?
b0,3,4,15,19,?
b0,2,5,8,16,?
b0,3,7,15,16,?
b0,2,6,7,15,?
b0,3,8,15,15,?
b0,4,7,6,14,?
b0,5,9,15,14,false
b0,5,1000000,15,14,false
b0,4,9,15,14,false
b0,3,7,7,15,?
b0,4,9,16,15,false
b0,2,7,8,16,?
b0,3,9,17,16,false
b0,0,5,16,16,?
b0,1,7,23,16,?
b0,0,5,17,17,?
b0,1,7,24,17,?
b0,0,5,18,18,?
b0,1,7,25,18,false
b0,1,7,1000000,999999,false
b0,1,7,1000000,12,false
b0,1,7,1000000,999995,false
b0,1,7,1000000,15,false
b0,1,7,999898,999897,false
b0,1,7,1000000,999993,false
b0,1,7,999897,12,false
b0,1,7,999896,12,false
b0,1,7,999895,12,false
b0,1,7,1000000,18,false
b0,1,7,999894,999893,false
b0,1,7,999893,999892,false
b0,1,7,999892,999891,false
b0,1,7,999891,999890,false
b0,1,7,999890,999889,false
b0,1,7,999889,999888,false
b0,1,7,999888,999887,false
b0,1,7,999887,999886,false
b0,1,7,3539,3538,false
b0,1,7,999886,12,false
b0,1,7,999885,12,false
b0,1,7,19,12,false
b0,1,7,999884,15,false
b0,1,7,22,15,false
b0,1,6,17,17,?
b0,2,8,25,17,?
b0,1,6,18,18,?
b0,2,8,26,18,?
b0,2,8,27,19,false
b0,2,8,27,26,false
b0,2,8,22,14,false
b0,2,8,27,22,false
b0,2,8,24,16,false
b0,2,6,8,12,?
b0,3,8,16,12,?
b0,9,5,3,7,?
b0,10,7,10,7,false
b0,2,5,19,19,?
b0,3,7,26,19,false
b0,2,6,12,12,?
b0,3,8,20,12,?
b0,2,6,13,13,?
b0,3,8,21,13,?
b0,3,8,22,14,false
b0,3,6,22,21,false
b0,3,7,22,21,false
b0,3,6,22,17,false
b0,3,8,22,21,false
b0,3,7,22,19,false
b0,3,7,22,18,false
b0,3,7,22,15,false
b0,3,11,22,14,false
b0,3,10,22,14,false
b0,3,9,21,20,false
b0,3,7,22,14,false
b0,3,10,22,13,false
b0,3,10,22,12,false
b0,3,7,19,18,false
b0,3,8,22,17,false
b0,3,8,22,15,false
b0,3,6,20,19,false
b0,3,6,20,20,?
b0,4,8,28,20,false
b0,3,6,16,16,?
b0,4,8,24,16,?
b0,3,10,16,16,?
b0,4,12,28,16,false
b0,1,1,14,121,?
b0,2,3,17,121,?
b0,3,7,1000000,999885,false
b0,3,7,999883,999882,false
b0,3,7,24,19,false
b0,3,7,25,20,false
b0,3,7,26,21,false
b0,3,7,24,17,false
b0,4,8,26,25,false
b0,4,8,1000000,999999,false
b0,4,8,1000000,999992,false
b0,4,8,1000000,13,false
b0,4,8,1000000,18,false
b0,4,8,1000000,19,false
b0,4,8,1000000,20,false
b0,4,8,999883,999878,false
b0,4,8,999882,999877,false
b0,4,8,999881,999876,false
b0,3,7,999879,999874,false
b0,3,7,999878,999873,false
b0,3,7,999877,999872,false
b0,3,7,999876,999871,false
b0,3,7,999875,999870,false
b0,3,7,999874,999869,false
b0,3,7,999873,999868,false
b0,3,7,999872,999867,false
b0,3,7,999871,999866,false
b0,3,7,999870,999865,false
b0,3,7,999869,999864,false
b0,3,7,999868,999863,false
b0,3,7,999867,999862,false
b0,3,7,999866,999861,false
b0,3,7,999865,999860,false
b0,3,7,999864,999859,false
b0,3,7,999863,999858,false
b0,3,7,999862,999857,false
b0,3,7,999861,999856,false
b0,3,7,999860,999855,false
b0,3,7,999859,999854,false
b0,3,7,999858,999853,false
b0,3,7,999857,999852,false
b0,3,7,999856,999851,false
b0,3,7,999855,999850,false
b0,3,7,999854,999849,false
b0,3,7,999853,999848,false
b0,3,7,999852,999847,false
b0,3,7,999851,999846,false
b0,3,7,999850,999845,false
b0,3,7,999849,999844,false
b0,3,7,999848,999843,false
b0,3,7,999847,999842,false
b0,3,7,999846,999841,false
b0,3,7,999845,999840,false
b0,3,7,999844,999839,false
b0,3,7,999843,999838,false
b0,3,7,999842,999837,false
b0,3,7,999841,999836,false
b0,3,7,999840,999835,false
b0,3,27,28,23,false
b0,3,7,999839,999834,false
b0,3,7,999838,999833,false
b0,4,27,28,23,false
b0,3,7,999837,999832,false
b0,3,7,999836,999831,false
b0,3,21,28,23,false
b0,3,7,999835,999830,false
b0,3,7,999834,999829,false
b0,4,8,28,23,false
b0,4,27,28,21,false
b0,3,7,999833,999826,false
b0,3,7,999832,999825,false
b0,4,8,26,10,false
b0,4,8,26,18,false
b0,4,8,28,21,false
b0,4,8,27,19,false
b0,1,52,5,145,?
b0,2,54,59,145,?
b0,1,83,5,176,?
b0,2,85,90,176,?
b0,1,84,5,177,?
b0,2,86,91,177,?
b0,9,6,2,2,?
b0,10,8,10,2,false
b0,9,7,10,2,false
b0,9,7,1,1,?
b0,2,17,4,109,?
b0,3,19,23,109,?
b0,5,51,1,118,?
b0,6,53,54,118,?
b0,5,52,1,119,?
b0,6,54,55,119,?
b0,9,5,2,3,?
b0,10,7,9,3,false
b0,10,10,9,3,false
b0,10,1,9,3,false
b0,9,9,10,4,false
b0,10,5,9,3,false
b0,3,1000000,1000000,999988,false
b0,4,1000000,1000000,999988,false
b0,3,1000000,27,15,false
b0,3,1000000,28,16,false
b0,3,1,28,16,false
b0,4,5,28,16,false
b0,4,9,28,16,false
b0,4,9,28,14,false
b0,4,11,28,16,false
b0,3,1,24,23,false
b0,3,15,24,23,false
b0,1,1,176,283,?
b0,2,3,179,283,?
b0,1,88,5,159,?
b0,2,90,95,159,?
b0,1,1,180,287,?
b0,2,3,183,287,?
b0,2,70,5,110,?
b0,3,72,77,110,?
b0,2,71,4,109,?
b0,3,73,77,109,?
b0,5,71,1,106,?
b0,6,73,74,106,?
b0,2,72,4,109,?
b0,3,74,78,109,?
b0,1,104,5,110,?
b0,2,106,111,110,false
b0,2,1,111,110,false
b0,2,106,110,109,false
b0,1,105,5,111,?
b0,2,107,112,111,false
b0,2,1,112,111,false
b0,2,55,112,111,false
b0,2,82,112,111,false
b0,2,95,112,111,false
b0,4,5,14,13,false
b0,2,1,16,13,false
b0,3,2,15,12,false
b0,4,3,15,12,false
b0,2,1,5,9,?
b0,3,3,8,9,?
b0,2,51,4,134,?
b0,3,53,57,134,?
b0,2,52,4,135,?
b0,3,54,58,135,?
b0,2,53,4,136,?
b0,3,55,59,136,?
b0,2,55,4,138,?
b0,3,57,61,138,?
b0,2,56,4,137,?
b0,3,58,62,137,?
b0,107,5,6,5,false
b0,109,5,6,5,false
b0,112,5,6,5,false
b0,114,5,6,5,false
b0,117,5,6,5,false
b0,119,5,6,5,false
b0,125,5,6,5,false
b0,128,5,6,5,false
b0,129,5,6,5,false
b0,132,5,6,5,false
b0,134,5,6,5,false
b0,2,57,4,126,?
b0,3,59,63,126,?
b0,2,58,4,127,?
b0,3,60,64,127,?
b0,2,59,4,128,?
b0,3,61,65,128,?
b0,2,61,4,130,?
b0,3,63,67,130,?
b0,6,4,1,9,?
b0,7,6,7,9,?
b0,8,1,2,9,?
b0,7,1,2,10,?
b0,7,1,1,9,?
b0,8,3,4,9,?
b0,5,1,2,10,?
b0,9,2,6,9,?
b0,10,4,10,9,false
b0,9,1,7,10,?
b0,10,3,10,10,?
b0,9,5,3,5,?
b0,10,7,10,5,false
b0,8,7,10,5,false
b0,10,7,6,5,false
b0,5,7,1,2,?
b0,6,9,10,2,false
b0,6,9,6,1,false
b0,6,9,8,1,false
b0,6,9,6,2,false
b0,6,9,10,1,false
b0,6,9,7,5,false
b0,6,9,9,7,false
b0,42,1,1,109,?
b0,43,3,4,109,?
b0,2,1,102,210,?
b0,3,3,105,210,?
b0,2,1,103,211,?
b0,3,3,106,211,?
b0,2,2,102,211,?
b0,3,4,106,211,?
b0,2,3,101,211,?
b0,3,5,106,211,?
b0,2,4,100,211,?
b0,3,6,106,211,?
b0,3,5,3,3,?
b0,4,7,10,3,?
b0,2,63,4,132,?
b0,3,65,69,132,?
b0,72,95,4,110,?
b0,73,97,101,110,?
b0,2,96,58,164,?
b0,3,98,156,164,?
b0,2,105,4,110,?
b0,3,107,111,110,false
b0,3,1,112,110,false
b0,3,1,111,110,false
b0,3,55,111,110,false
b0,3,84,1000000,999999,false
b0,3,96,1000000,999999,false
b0,3,102,1000000,999999,false
b0,3,105,1000000,999999,false
b0,3,82,112,111,false
b0,3,82,111,110,false
b0,3,95,111,110,false
b0,3,102,111,110,false
b0,3,105,111,110,false
b0,1,2,5,117,?
b0,2,4,9,117,?
b0,2,5,9,19,?
b0,3,7,16,19,?
b0,1,3,5,116,?
b0,2,5,10,116,?
b0,2,5,9,18,?
b0,3,7,16,18,?
b0,0,1,1000000,39,false
b0,0,5,1000000,40,false
b0,0,4,1000000,41,false
b0,0,4,1000000,42,false
b0,0,2,1000000,44,false
b0,1,9,1000000,37,false
b0,1,5,1000000,41,false
b0,0,45,999869,1,false
b0,0,45,999868,1,false
b0,0,45,999867,1,false
b0,0,45,999866,1,false
b0,0,45,999865,1,false
b0,0,45,999864,1,false
b0,0,45,999863,1,false
b0,0,45,999862,1,false
b0,0,45,999861,1,false
b0,0,45,999860,1,false
b0,0,45,999859,1,false
b0,0,45,999858,1,false
b0,0,45,999857,1,false
b0,0,45,999856,1,false
b0,0,45,999855,1,false
b0,0,45,999854,1,false
b0,0,45,999853,1,false
b0,0,45,999852,1,false
b0,0,45,999851,1,false
b0,0,45,999850,1,false
b0,0,45,999849,1,false
b0,0,45,999848,1,false
b0,0,45,999847,1,false
b0,0,45,999846,1,false
b0,0,45,999845,1,false
b0,0,45,999844,1,false
b0,0,3,1000000,42,false
b0,0,2,1000000,43,false
b0,0,45,999843,1,false
b0,1,2,1000000,43,false
b0,1,22,27,23,false
b0,1,22,28,26,false
b0,2,18,28,27,false
b0,2,5,9,20,?
b0,3,7,16,20,?
b0,0,19,9,8,false
b0,0,21,7,6,false
b0,0,22,6,5,false
b0,2,8,6,17,?
b0,3,10,16,17,?
b0,2,10,4,15,?
b0,3,12,16,15,?
b0,3,25,3,2,false
b0,3,13,17,14,false
b0,3,18,10,9,false
b0,3,11,17,16,false
b0,3,15,13,12,false
b0,3,12,17,15,false
b0,3,13,15,14,false
b0,2,10,4,16,?
b0,3,12,16,16,?
b0,2,21,4,5,?
b0,3,23,27,5,?
b0,2,15,9,11,?
b0,3,17,26,11,false
b0,3,17,17,11,false
b0,0,1,1000000,27,false
b0,0,13,1000000,15,false
b0,3,16,1000000,12,false
b0,3,17,1000000,11,false
b0,3,17,22,11,false
b0,3,17,24,11,false
b0,3,17,25,11,false
b0,2,10,5,16,?
b0,3,12,17,16,false
b0,3,13,17,15,false
b0,44,1,2026,103,false
b0,61,1,1000000,60,false
b0,54,1,3026,112,false
b0,63,1,1000000,60,false
b0,58,1,3482,117,false
b0,64,1,1000000,60,false
b0,65,1,1000000,60,false
b0,66,1,1000000,60,false
b0,67,1,1000000,60,false
b0,68,1,1000000,60,false
b0,69,1,1000000,60,false
b0,61,1,3845,119,false
b0,0,37,61,60,false
b0,0,39,61,60,false
b0,5,15,17,16,false
b0,0,1,34,32,false
b0,6,4,25,23,false
b0,6,7,25,23,false
b0,6,10,25,23,false
b0,3,6,4,19,?
b0,4,8,12,19,?
b0,3,12,4,13,?
b0,4,14,18,13,false
b0,3,21,24,8,false
b0,3,21,33,6,false
b0,3,17,34,10,false
b0,3,15,36,12,false
b0,3,21,24,21,false
b0,3,15,30,23,false
b0,3,21,40,22,false
b0,3,15,40,22,false
b0,3,5,40,29,false
b0,3,5,40,34,false
b0,3,21,40,28,false
b0,70,1,1000000,999999,false
b0,71,1,1000000,999999,false
b0,73,1,1000000,999999,false
b0,50,28,1000000,999999,false
b0,51,28,1000000,999999,false
b0,51,40,1000000,999999,false
b0,51,46,1000000,999999,false
b0,51,49,1000000,999999,false
b0,51,51,1000000,999999,false
b0,52,28,1000000,999999,false
b0,52,40,1000000,999999,false
b0,52,46,1000000,999999,false
b0,52,49,1000000,999999,false
b0,52,51,1000000,999999,false
b0,52,999977,1000000,999888,false
b0,52,999987,1000000,999898,false
b0,53,28,1000000,999999,false
b0,53,40,1000000,999999,false
b0,53,46,1000000,999999,false
b0,53,49,1000000,999999,false
b0,53,51,1000000,999999,false
b0,53,999977,1000000,999888,false
b0,53,999987,1000000,999898,false
b0,53,999992,1000000,999903,false
b0,53,999995,1000000,999906,false
b0,53,999996,1000000,999907,false
b0,53,2914,2918,2917,false
b0,0,26,30,1,false
b0,5,16,22,20,false
b0,6,1,22,24,?
b0,7,3,25,24,false
b0,7,26,1000000,1,false
b0,7,15,1000000,13,false
b0,7,3,1000000,24,false
b0,7,26,66,1,false
b0,5,1,43,27,false
b0,1,3,1000000,43,false
b0,7,26,2,1,false
b0,7,1,3753,27,false
b0,7,1,3752,26,false
b0,7,14,1684,13,false
b0,7,1,1697,26,false
b0,7,14,14,13,false
b0,7,1,816,26,false
b0,7,1,417,26,false
b0,7,1,188,26,false
b0,7,1,103,26,false
b0,7,3,3750,24,false
b0,7,3,1695,24,false
b0,7,3,814,24,false
b0,7,8,20,19,false
b0,7,5,23,22,false
b0,2,7,18,20,?
b0,2,6,17,19,?
b0,3,8,25,19,false
b0,3,9,19,18,false
b0,3,8,20,19,false
b0,3,11,22,16,false
b0,3,9,24,18,false
b0,3,6,11,19,?
b0,4,8,19,19,?
b0,3,8,8,17,?
b0,4,10,18,17,false
b0,4,1,29,26,false
b0,4,1,28,26,false
b0,4,1,27,26,false
b0,4,12,16,15,false
b0,4,11,17,16,false
b0,2,7,13,18,?
b0,3,9,22,18,false
b0,3,10,20,17,false
b0,3,14,17,13,false
b0,3,11,20,16,false
b0,3,9,21,18,false
b0,2,8,14,17,?
b0,3,10,24,17,false
b0,3,17,17,10,false
b0,3,13,21,14,false
b0,3,11,23,16,false
b0,5,12,19,15,false
b0,6,17,22,21,false
b0,6,6,22,21,false
b0,6,13,22,21,false
b0,3,7,6,18,?
b0,4,9,15,18,?
b0,4,8,6,17,?
b0,5,10,16,17,?
b0,5,9,6,16,?
b0,6,11,17,16,false
b0,3,4,16,21,?
b0,4,6,22,21,false
b0,4,6,26,21,false
b0,3,6,16,19,?
b0,4,8,24,19,false
b0,4,7,26,20,false
b0,4,11,26,16,false
b0,4,5,23,22,false
b0,4,11,21,16,false
b0,4,8,20,19,false
b0,4,9,26,18,false
b0,4,9,23,18,false
b0,3,6,15,19,?
b0,4,8,23,19,false
b0,4,5,26,22,false
b0,4,26,5,1,false
b0,4,16,15,11,false
b0,4,12,19,15,false
b0,4,9,22,18,false
b0,4,9,25,18,?
b0,4,8,26,19,false
b0,4,10,24,17,false
b0,3,7,15,18,?
b0,4,9,24,18,false
b0,0,20,9,8,false
b0,0,22,7,6,false
b0,0,23,6,5,false
b0,1,24,5,4,false
b0,3,7,17,18,?
b0,3,7,11,21,?
b0,4,9,20,21,?
b0,3,7,10,21,?
b0,4,9,19,21,?
b0,3,7,9,21,?
b0,4,9,18,21,?
b0,4,29,26,1,false
b0,2,7,9,21,?
b0,3,9,18,21,?
b0,3,8,8,20,?
b0,4,10,18,20,?
b0,3,9,7,19,?
b0,4,11,18,19,?
b0,1,11,5,17,?
b0,2,13,18,17,false
b0,0,11,20,19,false
b0,0,7,9,21,?
b0,1,9,18,21,?
b0,1,27,5,4,false
b0,2,30,4,1,false
b0,0,1,1000000,34,false
b0,1,1,1000000,34,false
b0,0,4,1000000,34,false
b0,0,23,17,16,false
b0,0,24,16,15,false
b0,1,9,6,19,?
b0,2,11,17,19,?
b0,0,10,6,18,?
b0,1,12,18,18,?
b0,0,6,6,22,?
b0,1,8,14,22,?
b0,0,5,6,23,?
b0,1,7,13,23,?
b0,3,7,11,23,?
b0,4,9,20,23,?
b0,4,31,26,1,false
b0,4,31,1000000,1,false
b0,4,1,1000000,31,false
b0,4,31,2,1,false
b0,2,8,12,22,?
b0,3,10,22,22,?
b0,1,12,15,18,?
b0,2,14,29,18,false
b0,0,5,1000000,27,false
b0,2,7,1000000,25,false
b0,2,1,44,31,false
b0,2,1,43,31,false
b0,0,17,1000000,15,false
b0,2,13,1000000,19,false
b0,2,14,1000000,18,false
b0,2,15,999812,17,false
b0,2,1,42,31,false
b0,2,10,29,22,false
b0,2,15,999811,17,false
b0,2,13,29,19,false
b0,2,15,999810,17,false
b0,2,15,999809,17,false
b0,2,15,999808,17,false
b0,2,15,999807,17,false
b0,2,15,999806,17,false
b0,2,15,999805,17,false
b0,2,14,3744,18,false
b0,2,14,1689,18,false
b0,7,9,5,19,?
b0,8,11,16,19,?
b0,3,9,5,19,?
b0,4,11,16,19,?
b0,0,8,6,20,?
b0,1,10,16,20,?
b0,6,8,14,22,?
b0,7,10,24,22,false
b0,3,20,3845,12,false
b0,7,31,65,1,false
b0,6,1,50,31,false
b0,7,1,65,31,false
b0,7,31,2,1,false
b0,3,12,21,20,false
b0,7,6,1000000,26,false
b0,7,8,1000000,23,false
b0,7,20,65,12,false
b0,7,31,3,1,false
b0,7,8,1000000,24,false
b0,7,20,13,12,false
b0,7,15,18,17,false
b0,7,12,21,20,false
b0,7,10,23,22,false
b0,7,9,65,23,false
b0,9,7,3,21,?
b0,10,9,12,21,?
b0,1,8,5,20,?
b0,2,10,15,20,?
b0,4,7,3,21,?
b0,5,9,12,21,?
b0,3,7,3,21,?
b0,4,9,12,21,?
b0,0,7,6,21,?
b0,1,9,15,21,?
b0,0,4,6,24,?
b0,1,6,12,24,?
b0,8,6,2,22,?
b0,9,8,10,22,?
b0,7,8,5,20,?
b0,8,10,15,20,?
b0,8,1,6,27,?
b0,9,3,9,27,?
b0,4,8,4,20,?
b0,5,10,14,20,?
b0,8,3,6,25,?
b0,9,5,11,25,?
b0,5,10,6,18,?
b0,6,12,18,18,?
b0,5,7,4,21,?
b0,6,9,13,21,?
b0,5,7,5,21,?
b0,6,9,14,21,?
b0,0,1,9,27,?
b0,1,3,12,27,?
b0,6,7,9,21,?
b0,7,9,18,21,?
b0,2,6,10,22,?
b0,3,8,18,22,?
b0,2,5,4,23,?
b0,5,6,10,22,?
b0,6,8,18,22,?
b0,5,6,7,22,?
b0,6,8,15,22,?
b0,5,2,14,26,?
b0,6,4,18,26,?
b0,3,11,5,17,?
b0,4,13,18,17,false
b0,3,14,17,16,false
b0,4,10,21,20,false
b0,4,12,19,18,false
b0,2,21,10,9,false
b0,4,11,5,17,?
b0,5,13,18,17,false
b0,5,10,20,19,false
b0,5,10,22,20,false
b0,3,20,11,10,false
b0,5,10,21,20,false
b0,5,29,1000000,1,false
b0,5,12,19,18,false
b0,6,6,7,22,?
b0,7,8,15,22,?
b0,5,5,8,23,?
b0,6,7,15,23,?
b0,5,6,6,22,?
b0,0,1,8,28,?
b0,1,3,11,28,?
b0,2,5,12,24,?
b0,3,7,19,24,?
b0,2,10,19,19,?
b0,3,12,31,19,false
b0,0,7,25,24,false
b0,3,8,24,23,false
b0,0,5,1000000,26,false
b0,0,30,3845,1,false
b0,0,30,1697,1,false
b0,3,11,1000000,20,false
b0,3,12,1000000,19,false
b0,3,12,3863,19,false
b0,3,12,1942,19,false
b0,3,12,971,19,false
b0,3,12,410,19,false
b0,3,12,181,19,false
b0,3,12,96,19,false
b0,3,12,63,19,false
b0,3,12,46,19,false
b0,3,12,38,19,false
b0,3,12,34,19,false
b0,3,12,32,19,false
b0,2,9,18,20,?
b0,3,11,29,20,false
b0,2,10,28,21,false
b0,3,11,3864,20,false
b0,3,11,1943,20,false
b0,3,10,973,21,false
b0,3,11,21,20,false
b0,3,11,26,20,false
b0,3,11,972,20,false
b0,3,11,411,20,false
b0,3,11,182,20,false
b0,3,11,97,20,false
b0,3,11,63,20,false
b0,3,11,45,20,false
b0,3,11,37,20,false
b0,3,11,33,20,false
b0,3,11,31,20,false
b0,3,11,30,20,false
b0,0,1,9,29,?
b0,1,3,12,29,?
b0,28,24,69,68,false
b0,1,6,13,24,?
b0,2,8,21,24,?
b0,4,6,15,24,?
b0,5,8,23,24,?
b0,1,7,14,23,?
b0,2,9,23,23,?
b0,1,9,19,21,?
b0,2,11,30,21,false
b0,2,11,27,21,false
b0,2,11,29,21,false
b0,1,9,16,21,?
b0,1,8,8,20,?
b0,2,10,18,20,?
b0,0,1,53,51,false
b0,0,35,56,54,false
b0,0,34,56,55,false
b0,0,8,8,20,?
